image_path,label,code,date,future_return
data\images\test\hk.00004\2025-01-03.png,0,hk.00004,2025-01-03,-0.00465116279069774
data\images\test\hk.00004\2025-01-06.png,0,hk.00004,2025-01-06,-0.027777777777777842
data\images\test\hk.00004\2025-01-07.png,0,hk.00004,2025-01-07,-0.018390804597701083
data\images\test\hk.00004\2025-01-08.png,0,hk.00004,2025-01-08,-0.043083900226757336
data\images\test\hk.00004\2025-01-09.png,0,hk.00004,2025-01-09,-0.0702947845804989
data\images\test\hk.00004\2025-01-10.png,0,hk.00004,2025-01-10,-0.023364485981308414
data\images\test\hk.00004\2025-01-13.png,1,hk.00004,2025-01-13,0.05000000000000003
data\images\test\hk.00004\2025-01-14.png,0,hk.00004,2025-01-14,0.01639344262295072
data\images\test\hk.00004\2025-01-15.png,0,hk.00004,2025-01-15,0.002369668246445363
data\images\test\hk.00004\2025-01-16.png,0,hk.00004,2025-01-16,-0.021951219512195086
data\images\test\hk.00004\2025-01-17.png,0,hk.00004,2025-01-17,-0.06507177033492821
data\images\test\hk.00004\2025-01-20.png,0,hk.00004,2025-01-20,-0.11564625850340139
data\images\test\hk.00004\2025-01-21.png,0,hk.00004,2025-01-21,-0.12442396313364053
data\images\test\hk.00004\2025-01-22.png,0,hk.00004,2025-01-22,-0.075177304964539
data\images\test\hk.00004\2025-01-23.png,0,hk.00004,2025-01-23,-0.030423940149625905
data\images\test\hk.00004\2025-01-24.png,0,hk.00004,2025-01-24,-0.044012282497441116
data\images\test\hk.00004\2025-01-27.png,0,hk.00004,2025-01-27,-0.02564102564102564
data\images\test\hk.00004\2025-01-28.png,0,hk.00004,2025-01-28,-0.033684210526315816
data\images\test\hk.00004\2025-02-03.png,0,hk.00004,2025-02-03,-0.06952965235173822
data\images\test\hk.00004\2025-02-04.png,0,hk.00004,2025-02-04,-0.08641975308641973
data\images\test\hk.00004\2025-02-05.png,0,hk.00004,2025-02-05,-0.009635974304068507
data\images\test\hk.00004\2025-02-06.png,0,hk.00004,2025-02-06,-0.03578947368421051
data\images\test\hk.00004\2025-02-07.png,0,hk.00004,2025-02-07,0.0
data\images\test\hk.00004\2025-02-10.png,0,hk.00004,2025-02-10,0.0087912087912088
data\images\test\hk.00004\2025-02-11.png,0,hk.00004,2025-02-11,-0.01689189189189193
data\images\test\hk.00004\2025-02-12.png,0,hk.00004,2025-02-12,-0.0378378378378378
data\images\test\hk.00004\2025-02-13.png,0,hk.00004,2025-02-13,-0.03056768558951958
data\images\test\hk.00004\2025-02-14.png,0,hk.00004,2025-02-14,-0.01633986928104579
data\images\test\hk.00004\2025-02-17.png,0,hk.00004,2025-02-17,0.014161220043573071
data\images\test\hk.00004\2025-02-18.png,1,hk.00004,2025-02-18,0.032073310423825815
data\images\test\hk.00004\2025-02-19.png,1,hk.00004,2025-02-19,0.04157303370786508
data\images\test\hk.00004\2025-02-20.png,1,hk.00004,2025-02-20,0.03603603603603586
data\images\test\hk.00004\2025-02-21.png,0,hk.00004,2025-02-21,0.0011074197120708514
data\images\test\hk.00004\2025-02-24.png,0,hk.00004,2025-02-24,-0.022556390977443698
data\images\test\hk.00004\2025-02-25.png,1,hk.00004,2025-02-25,0.03884572697003326
data\images\test\hk.00004\2025-02-26.png,1,hk.00004,2025-02-26,0.05285868392664512
data\images\test\hk.00004\2025-02-27.png,1,hk.00004,2025-02-27,0.07065217391304353
data\images\test\hk.00004\2025-02-28.png,1,hk.00004,2025-02-28,0.07190265486725668
data\images\test\hk.00004\2025-03-03.png,1,hk.00004,2025-03-03,0.07582417582417578
data\images\test\hk.00004\2025-03-04.png,1,hk.00004,2025-03-04,0.11111111111111122
data\images\test\hk.00004\2025-03-05.png,1,hk.00004,2025-03-05,0.042520491803278784
data\images\test\hk.00004\2025-03-06.png,0,hk.00004,2025-03-06,-0.015228426395939123
data\images\test\hk.00004\2025-03-07.png,0,hk.00004,2025-03-07,-0.03302373581011355
data\images\test\hk.00004\2025-03-10.png,0,hk.00004,2025-03-10,-0.06128702757916238
data\images\test\hk.00004\2025-03-11.png,0,hk.00004,2025-03-11,-0.09807692307692303
data\images\test\hk.00004\2025-03-12.png,0,hk.00004,2025-03-12,-0.0928746928746929
data\images\test\hk.00004\2025-03-13.png,0,hk.00004,2025-03-13,-0.05567010309278342
data\images\test\hk.00004\2025-03-14.png,0,hk.00004,2025-03-14,-0.029882604055496198
data\images\test\hk.00004\2025-03-17.png,0,hk.00004,2025-03-17,-0.007616974972796549
data\images\test\hk.00004\2025-03-18.png,0,hk.00004,2025-03-18,-0.027718550106609972
data\images\test\hk.00004\2025-03-19.png,0,hk.00004,2025-03-19,-0.013001083423618743
data\images\test\hk.00004\2025-03-20.png,0,hk.00004,2025-03-20,0.009825327510917015
data\images\test\hk.00004\2025-03-21.png,0,hk.00004,2025-03-21,0.016501650165016542
data\images\test\hk.00004\2025-03-24.png,0,hk.00004,2025-03-24,0.013157894736842216
data\images\test\hk.00004\2025-03-25.png,1,hk.00004,2025-03-25,0.0405701754385966
data\images\test\hk.00004\2025-03-26.png,1,hk.00004,2025-03-26,0.04500548847420419
data\images\test\hk.00004\2025-03-27.png,1,hk.00004,2025-03-27,0.020540540540540487
data\images\test\hk.00004\2025-03-28.png,0,hk.00004,2025-03-28,0.005411255411255296
data\images\test\hk.00004\2025-03-31.png,0,hk.00004,2025-03-31,-0.004329004329004429
data\images\test\hk.00004\2025-04-01.png,0,hk.00004,2025-04-01,-0.08324552160168608
data\images\test\hk.00004\2025-04-02.png,0,hk.00004,2025-04-02,-0.07668067226890761
data\images\test\hk.00004\2025-04-03.png,0,hk.00004,2025-04-03,-0.06885593220338987
data\images\test\hk.00004\2025-04-07.png,0,hk.00004,2025-04-07,-0.054897739504843904
data\images\test\hk.00004\2025-04-08.png,0,hk.00004,2025-04-08,-0.0326086956521738
data\images\test\hk.00004\2025-04-09.png,1,hk.00004,2025-04-09,0.05057471264367831
data\images\test\hk.00004\2025-04-10.png,1,hk.00004,2025-04-10,0.054607508532423264
data\images\test\hk.00004\2025-04-11.png,1,hk.00004,2025-04-11,0.059158134243458636
data\images\test\hk.00004\2025-04-14.png,1,hk.00004,2025-04-14,0.07858769931662886
data\images\test\hk.00004\2025-04-15.png,1,hk.00004,2025-04-15,0.056179775280898875
data\images\test\hk.00004\2025-04-16.png,1,hk.00004,2025-04-16,0.04157549234135656
data\images\test\hk.00004\2025-04-17.png,1,hk.00004,2025-04-17,0.024811218985976314
data\images\test\hk.00004\2025-04-22.png,1,hk.00004,2025-04-22,0.02470461868958095
data\images\test\hk.00004\2025-04-23.png,1,hk.00004,2025-04-23,0.028511087645195308
data\images\test\hk.00004\2025-04-24.png,1,hk.00004,2025-04-24,0.04148936170212753
data\images\test\hk.00004\2025-04-25.png,0,hk.00004,2025-04-25,0.010504201680672232
data\images\test\hk.00004\2025-04-28.png,1,hk.00004,2025-04-28,0.02631578947368421
data\images\test\hk.00004\2025-04-29.png,0,hk.00004,2025-04-29,0.016771488469601692
data\images\test\hk.00004\2025-04-30.png,0,hk.00004,2025-04-30,0.01129363449691986
data\images\test\hk.00004\2025-05-02.png,1,hk.00004,2025-05-02,0.031664964249233964
data\images\test\hk.00004\2025-05-06.png,0,hk.00004,2025-05-06,0.013513513513513596
data\images\test\hk.00004\2025-05-07.png,0,hk.00004,2025-05-07,0.016410256410256424
data\images\test\hk.00004\2025-05-08.png,1,hk.00004,2025-05-08,0.02371134020618561
data\images\test\hk.00004\2025-05-09.png,1,hk.00004,2025-05-09,0.0406091370558376
data\images\test\hk.00004\2025-05-12.png,0,hk.00004,2025-05-12,0.009900990099009866
data\images\test\hk.00004\2025-05-13.png,0,hk.00004,2025-05-13,0.014358974358974418
data\images\test\hk.00004\2025-05-14.png,1,hk.00004,2025-05-14,0.02169525731584257
data\images\test\hk.00004\2025-05-15.png,0,hk.00004,2025-05-15,0.012084592145015206
data\images\test\hk.00004\2025-05-16.png,0,hk.00004,2025-05-16,-0.026341463414634104
data\images\test\hk.00004\2025-05-19.png,0,hk.00004,2025-05-19,-0.017156862745097937
data\images\test\hk.00004\2025-05-20.png,1,hk.00004,2025-05-20,0.023761375126390233
data\images\test\hk.00004\2025-05-21.png,0,hk.00004,2025-05-21,0.0
data\images\test\hk.00004\2025-05-22.png,0,hk.00004,2025-05-22,-0.022885572139303523
data\images\test\hk.00004\2025-05-23.png,1,hk.00004,2025-05-23,0.04458917835671345
data\images\test\hk.00004\2025-05-26.png,1,hk.00004,2025-05-26,0.06483790523690776
data\images\test\hk.00004\2025-05-27.png,1,hk.00004,2025-05-27,0.09135802469135809
data\images\test\hk.00004\2025-05-28.png,1,hk.00004,2025-05-28,0.1012345679012346
data\images\test\hk.00004\2025-05-29.png,1,hk.00004,2025-05-29,0.11761710794297346
data\images\test\hk.00004\2025-05-30.png,1,hk.00004,2025-05-30,0.08153477218225416
data\images\test\hk.00004\2025-06-02.png,1,hk.00004,2025-06-02,0.05386416861826691
data\images\test\hk.00004\2025-06-03.png,1,hk.00004,2025-06-03,0.031674208144796344
data\images\test\hk.00004\2025-06-04.png,1,hk.00004,2025-06-04,0.02690582959641246
data\images\test\hk.00004\2025-06-05.png,1,hk.00004,2025-06-05,0.04783599088838272
data\images\test\hk.00004\2025-06-06.png,1,hk.00004,2025-06-06,0.024390243902439056
data\images\test\hk.00004\2025-06-09.png,1,hk.00004,2025-06-09,0.0466666666666667
data\images\test\hk.00004\2025-06-10.png,1,hk.00004,2025-06-10,0.026315789473684115
data\images\test\hk.00004\2025-06-11.png,0,hk.00004,2025-06-11,0.019650655021834187
data\images\test\hk.00004\2025-06-12.png,0,hk.00004,2025-06-12,0.008695652173913012
data\images\test\hk.00004\2025-06-13.png,0,hk.00004,2025-06-13,-0.004329004329004391
data\images\test\hk.00004\2025-06-16.png,0,hk.00004,2025-06-16,-0.006369426751592447
data\images\test\hk.00004\2025-06-17.png,0,hk.00004,2025-06-17,-0.0021367521367520155
data\images\test\hk.00004\2025-06-18.png,0,hk.00004,2025-06-18,0.019271948608137014
data\images\test\hk.00004\2025-06-19.png,0,hk.00004,2025-06-19,0.01724137931034492
data\images\test\hk.00004\2025-06-20.png,1,hk.00004,2025-06-20,0.021739130434782608
data\images\test\hk.00004\2025-06-23.png,1,hk.00004,2025-06-23,0.021367521367521368
data\images\test\hk.00004\2025-06-24.png,1,hk.00004,2025-06-24,0.03854389721627403
data\images\test\hk.00004\2025-06-25.png,1,hk.00004,2025-06-25,0.02941176470588232
data\images\test\hk.00004\2025-06-26.png,1,hk.00004,2025-06-26,0.03813559322033892
data\images\test\hk.00004\2025-06-27.png,1,hk.00004,2025-06-27,0.04680851063829793
data\images\test\hk.00004\2025-06-30.png,1,hk.00004,2025-06-30,0.023012552301255262
data\images\test\hk.00004\2025-07-02.png,0,hk.00004,2025-07-02,-0.012371134020618586
data\images\test\hk.00004\2025-07-03.png,0,hk.00004,2025-07-03,-0.01836734693877548
data\images\test\hk.00004\2025-07-04.png,0,hk.00004,2025-07-04,-0.04489795918367353
data\images\test\hk.00004\2025-07-07.png,0,hk.00004,2025-07-07,-0.05894308943089442
data\images\test\hk.00004\2025-07-08.png,0,hk.00004,2025-07-08,-0.0654396728016359
data\images\test\hk.00004\2025-07-09.png,0,hk.00004,2025-07-09,-0.04175365344467641
data\images\test\hk.00004\2025-07-10.png,0,hk.00004,2025-07-10,-0.0478170478170479
data\images\test\hk.00004\2025-07-11.png,0,hk.00004,2025-07-11,0.0021367521367521673
data\images\test\hk.00004\2025-07-14.png,0,hk.00004,2025-07-14,0.0
data\images\test\hk.00004\2025-07-15.png,0,hk.00004,2025-07-15,0.004376367614879556
data\images\test\hk.00004\2025-07-16.png,0,hk.00004,2025-07-16,-0.010893246187363835
data\images\test\hk.00004\2025-07-17.png,0,hk.00004,2025-07-17,-0.015283842794759733
data\images\test\hk.00004\2025-07-18.png,0,hk.00004,2025-07-18,-0.031982942430703626
data\images\test\hk.00004\2025-07-21.png,0,hk.00004,2025-07-21,0.00431965442764585
data\images\test\hk.00004\2025-07-22.png,0,hk.00004,2025-07-22,0.008714596949891037
data\images\test\hk.00004\2025-07-23.png,0,hk.00004,2025-07-23,0.013215859030837036
data\images\test\hk.00004\2025-07-24.png,0,hk.00004,2025-07-24,-0.008869179600886887
data\images\test\hk.00004\2025-07-25.png,0,hk.00004,2025-07-25,-0.039647577092510954
data\images\test\hk.00004\2025-07-28.png,0,hk.00004,2025-07-28,-0.06752688172043012
data\images\test\hk.00004\2025-07-29.png,0,hk.00004,2025-07-29,-0.06090712742980563
data\images\test\hk.00004\2025-07-30.png,0,hk.00004,2025-07-30,-0.03652173913043478
data\images\test\hk.00004\2025-07-31.png,0,hk.00004,2025-07-31,-0.008501118568232718
data\images\test\hk.00004\2025-08-01.png,0,hk.00004,2025-08-01,0.009174311926605472
data\images\test\hk.00004\2025-08-04.png,0,hk.00004,2025-08-04,0.005535055350553551
data\images\test\hk.00004\2025-08-05.png,0,hk.00004,2025-08-05,-0.0018399264029438432
data\images\test\hk.00004\2025-08-06.png,0,hk.00004,2025-08-06,-0.011732851985559638
data\images\test\hk.00004\2025-08-07.png,0,hk.00004,2025-08-07,0.0027075812274367653
data\images\test\hk.00004\2025-08-08.png,0,hk.00004,2025-08-08,-0.026363636363636287
data\images\test\hk.00004\2025-08-11.png,0,hk.00004,2025-08-11,-0.012844036697247757
data\images\test\hk.00004\2025-08-12.png,0,hk.00004,2025-08-12,0.005529953917050737
data\images\test\hk.00004\2025-08-13.png,0,hk.00004,2025-08-13,0.010958904109589133
data\images\test\hk.00004\2025-08-14.png,0,hk.00004,2025-08-14,-0.007200720072007207
data\images\test\hk.00004\2025-08-15.png,1,hk.00004,2025-08-15,0.023342670401493928
data\images\test\hk.00004\2025-08-18.png,1,hk.00004,2025-08-18,0.035315985130111596
data\images\test\hk.00004\2025-08-19.png,1,hk.00004,2025-08-19,0.09532538955087068
data\images\test\hk.00004\2025-08-20.png,0,hk.00004,2025-08-20,0.018066847335139954
data\images\test\hk.00004\2025-08-21.png,0,hk.00004,2025-08-21,0.014505893019038998
data\images\test\hk.00004\2025-08-22.png,0,hk.00004,2025-08-22,0.018248175182481684
data\images\test\hk.00004\2025-08-25.png,1,hk.00004,2025-08-25,0.021543985637342927
data\images\test\hk.00004\2025-08-26.png,0,hk.00004,2025-08-26,-0.03347280334728022
data\images\test\hk.00004\2025-08-27.png,0,hk.00004,2025-08-27,0.011535048802129617
data\images\test\hk.00004\2025-08-28.png,1,hk.00004,2025-08-28,0.021447721179624686
data\images\test\hk.00004\2025-08-29.png,1,hk.00004,2025-08-29,0.033154121863799214
data\images\test\hk.00004\2025-09-01.png,0,hk.00004,2025-09-01,0.016695957820738093
data\images\test\hk.00004\2025-09-02.png,1,hk.00004,2025-09-02,0.02943722943722942
data\images\test\hk.00004\2025-09-03.png,1,hk.00004,2025-09-03,0.050000000000000024
data\images\test\hk.00004\2025-09-04.png,1,hk.00004,2025-09-04,0.056867891513560836
data\images\test\hk.00004\2025-09-05.png,1,hk.00004,2025-09-05,0.026886383347788423
data\images\test\hk.00004\2025-09-08.png,1,hk.00004,2025-09-08,0.022471910112359533
data\images\test\hk.00004\2025-09-09.png,0,hk.00004,2025-09-09,-0.0008410428931875346
data\images\test\hk.00004\2025-09-10.png,0,hk.00004,2025-09-10,-0.013366750208855483
data\images\test\hk.00004\2025-09-11.png,0,hk.00004,2025-09-11,-0.04884105960264899
data\images\test\hk.00004\2025-09-12.png,0,hk.00004,2025-09-12,-0.012668918918918949
data\images\test\hk.00004\2025-09-15.png,0,hk.00004,2025-09-15,-0.038038884192730285
data\images\test\hk.00004\2025-09-16.png,0,hk.00004,2025-09-16,-0.05723905723905736
data\images\test\hk.00004\2025-09-17.png,0,hk.00004,2025-09-17,-0.03895004233700261
data\images\test\hk.00004\2025-09-18.png,0,hk.00004,2025-09-18,-0.046127067014795416
data\images\test\hk.00004\2025-09-19.png,0,hk.00004,2025-09-19,-0.06244653550042761
data\images\test\hk.00004\2025-09-22.png,0,hk.00004,2025-09-22,-0.02724077328646753
data\images\test\hk.00004\2025-09-23.png,0,hk.00004,2025-09-23,-0.006249999999999867
data\images\test\hk.00004\2025-09-24.png,0,hk.00004,2025-09-24,-0.029074889867841416
data\images\test\hk.00004\2025-09-25.png,0,hk.00004,2025-09-25,0.010036496350364911
data\images\test\hk.00004\2025-09-26.png,0,hk.00004,2025-09-26,-0.008211678832116936
data\images\test\hk.00004\2025-09-29.png,0,hk.00004,2025-09-29,-0.009033423667569977
data\images\test\hk.00004\2025-09-30.png,0,hk.00004,2025-09-30,0.0035938903863431395
data\images\test\hk.00004\2025-10-02.png,0,hk.00004,2025-10-02,-0.000907441016333919
data\images\test\hk.00004\2025-10-03.png,0,hk.00004,2025-10-03,-0.009936766034326958
data\images\test\hk.00004\2025-10-06.png,0,hk.00004,2025-10-06,0.014719411223551072
data\images\test\hk.00004\2025-10-08.png,0,hk.00004,2025-10-08,-0.010938924339106745
data\images\test\hk.00004\2025-10-09.png,0,hk.00004,2025-10-09,-0.04297224709042081
data\images\test\hk.00004\2025-10-10.png,0,hk.00004,2025-10-10,-0.05903723887375117
data\images\test\hk.00004\2025-10-13.png,0,hk.00004,2025-10-13,-0.0392335766423359
data\images\test\hk.00004\2025-10-14.png,0,hk.00004,2025-10-14,-0.052583862194016326
data\images\test\hk.00004\2025-10-15.png,0,hk.00004,2025-10-15,-0.038709677419354833
data\images\test\hk.00004\2025-10-16.png,0,hk.00004,2025-10-16,-0.03461178671655746
data\images\test\hk.00004\2025-10-17.png,0,hk.00004,2025-10-17,-0.0009652509652509448
data\images\test\hk.00004\2025-10-20.png,0,hk.00004,2025-10-20,-0.025641025641025602
data\images\test\hk.00004\2025-10-21.png,0,hk.00004,2025-10-21,-0.01531100478468901
data\images\test\hk.00004\2025-10-22.png,0,hk.00004,2025-10-22,-0.014381591562799651
data\images\test\hk.00004\2025-10-23.png,0,hk.00004,2025-10-23,-0.010658914728682115
data\images\test\hk.00004\2025-10-24.png,0,hk.00004,2025-10-24,-0.0009661835748792065
data\images\test\hk.00004\2025-10-27.png,0,hk.00004,2025-10-27,0.01754385964912278
data\images\test\hk.00004\2025-10-28.png,0,hk.00004,2025-10-28,0.009718172983479245
data\images\test\hk.00004\2025-10-30.png,1,hk.00004,2025-10-30,0.035019455252918406
data\images\test\hk.00004\2025-10-31.png,1,hk.00004,2025-10-31,0.07835455435847198
data\images\test\hk.00004\2025-11-03.png,1,hk.00004,2025-11-03,0.08897485493230174
data\images\test\hk.00004\2025-11-04.png,1,hk.00004,2025-11-04,0.09770114942528749
data\images\test\hk.00004\2025-11-05.png,1,hk.00004,2025-11-05,0.15399422521655434
data\images\test\hk.00004\2025-11-06.png,1,hk.00004,2025-11-06,0.14379699248120295
data\images\test\hk.00004\2025-11-07.png,1,hk.00004,2025-11-07,0.10899182561307912
data\images\test\hk.00004\2025-11-10.png,1,hk.00004,2025-11-10,0.0808170515097691
data\images\test\hk.00004\2025-11-11.png,1,hk.00004,2025-11-11,0.03228621291448509
data\images\test\hk.00004\2025-11-12.png,0,hk.00004,2025-11-12,-0.0066722268557131
data\images\test\hk.00004\2025-11-13.png,0,hk.00004,2025-11-13,-0.03204601479046841
data\images\test\hk.00004\2025-11-14.png,0,hk.00004,2025-11-14,-0.06388206388206397
data\images\test\hk.00004\2025-11-17.png,0,hk.00004,2025-11-17,0.0073952341824157644
data\images\test\hk.00004\2025-11-18.png,0,hk.00004,2025-11-18,-0.008453085376162269
data\images\test\hk.00004\2025-11-19.png,0,hk.00004,2025-11-19,-0.018471872376154545
data\images\test\hk.00004\2025-11-20.png,0,hk.00004,2025-11-20,0.0008488964346349565
data\images\test\hk.00004\2025-11-21.png,1,hk.00004,2025-11-21,0.032370953630796236
data\images\test\hk.00004\2025-11-24.png,0,hk.00004,2025-11-24,-0.025285481239804283
data\images\test\hk.00004\2025-11-25.png,1,hk.00004,2025-11-25,0.02387041773231026
data\images\test\hk.00004\2025-11-26.png,1,hk.00004,2025-11-26,0.024807527801539858
data\images\test\hk.00004\2025-11-27.png,0,hk.00004,2025-11-27,0.011874469889737114
data\images\test\hk.00004\2025-11-28.png,0,hk.00004,2025-11-28,-0.007627118644067784
data\images\test\hk.00004\2025-12-01.png,0,hk.00004,2025-12-01,-0.03765690376569032
data\images\test\hk.00004\2025-12-02.png,0,hk.00004,2025-12-02,-0.05578684429641965
data\images\test\hk.00004\2025-12-03.png,0,hk.00004,2025-12-03,-0.05592654424040066
data\images\test\hk.00004\2025-12-04.png,0,hk.00004,2025-12-04,-0.04610226320201165
data\images\test\hk.00004\2025-12-05.png,0,hk.00004,2025-12-05,-0.016225448334756726
data\images\test\hk.00004\2025-12-08.png,0,hk.00004,2025-12-08,0.0017391304347825717
data\images\test\hk.00004\2025-12-09.png,0,hk.00004,2025-12-09,0.0035273368606702753
data\images\test\hk.00004\2025-12-10.png,0,hk.00004,2025-12-10,0.0053050397877982955
data\images\test\hk.00004\2025-12-11.png,0,hk.00004,2025-12-11,0.006151142355008656
data\images\test\hk.00004\2025-12-12.png,0,hk.00004,2025-12-12,-0.0034722222222221483
data\images\test\hk.00004\2025-12-15.png,0,hk.00004,2025-12-15,-0.019965277777777814
data\images\test\hk.00004\2025-12-16.png,0,hk.00004,2025-12-16,-0.003514938488576531
data\images\test\hk.00004\2025-12-17.png,0,hk.00004,2025-12-17,-0.0017590149516270514
data\images\test\hk.00004\2025-12-18.png,0,hk.00004,2025-12-18,-0.024454148471615665
data\images\test\hk.00004\2025-12-19.png,0,hk.00004,2025-12-19,-0.03048780487804875
data\images\test\hk.00004\2025-12-22.png,0,hk.00004,2025-12-22,-0.03720106288751107
data\images\test\hk.00004\2025-12-23.png,0,hk.00004,2025-12-23,-0.015873015873015848
data\images\test\hk.00004\2025-12-24.png,0,hk.00004,2025-12-24,-0.03348017621145366
data\images\test\hk.00004\2025-12-29.png,0,hk.00004,2025-12-29,-0.009847806624888043
data\images\test\hk.00004\2025-12-30.png,0,hk.00004,2025-12-30,0.011680143755615364
data\images\test\hk.00004\2025-12-31.png,1,hk.00004,2025-12-31,0.03587856485740576
data\images\test\hk.00004\2026-01-02.png,1,hk.00004,2026-01-02,0.02150537634408604
data\images\test\hk.00004\2026-01-05.png,1,hk.00004,2026-01-05,0.051048313582497604
data\images\test\hk.00004\2026-01-06.png,1,hk.00004,2026-01-06,0.04068716094032543
data\images\test\hk.00004\2026-01-07.png,1,hk.00004,2026-01-07,0.03463587921847252
data\images\test\hk.00004\2026-01-08.png,1,hk.00004,2026-01-08,0.05683836589698051
data\images\test\hk.00004\2026-01-09.png,1,hk.00004,2026-01-09,0.054385964912280635
data\images\test\hk.00004\2026-01-12.png,1,hk.00004,2026-01-12,0.037294015611448524
data\images\test\hk.00004\2026-01-13.png,1,hk.00004,2026-01-13,0.0616854908774979
data\images\test\hk.00004\2026-01-14.png,1,hk.00004,2026-01-14,0.03433476394849788
data\images\test\hk.00004\2026-01-15.png,1,hk.00004,2026-01-15,0.048739495798319335
data\images\test\hk.00004\2026-01-16.png,1,hk.00004,2026-01-16,0.04242928452579033
data\images\test\hk.00004\2026-01-19.png,1,hk.00004,2026-01-19,0.0560200668896321
data\images\test\hk.00004\2026-01-20.png,1,hk.00004,2026-01-20,0.04582651391162019
data\images\test\hk.00004\2026-01-21.png,1,hk.00004,2026-01-21,0.0572614107883817
data\images\test\hk.00004\2026-01-22.png,0,hk.00004,2026-01-22,0.016826923076923003
data\images\test\hk.00004\2026-01-23.png,0,hk.00004,2026-01-23,0.007182761372705496
data\images\test\hk.00004\2026-01-26.png,0,hk.00004,2026-01-26,-0.0031670625494854255
data\images\test\hk.00004\2026-01-27.png,1,hk.00004,2026-01-27,0.02895148669796565
data\images\test\hk.00004\2026-01-28.png,1,hk.00004,2026-01-28,0.0361067503924646
data\images\test\hk.00004\2026-01-29.png,1,hk.00004,2026-01-29,0.04728132387706853
data\images\test\hk.00004\2026-01-30.png,1,hk.00004,2026-01-30,0.038034865293185456
data\images\test\hk.00004\2026-02-02.png,1,hk.00004,2026-02-02,0.06274821286735512
data\images\test\hk.00004\2026-02-03.png,0,hk.00004,2026-02-03,0.01749049429657798
data\images\test\hk.00004\2026-02-04.png,1,hk.00004,2026-02-04,0.026515151515151623
data\images\test\hk.00004\2026-02-05.png,0,hk.00004,2026-02-05,0.01655379984951096
data\images\test\hk.00004\2026-02-06.png,0,hk.00004,2026-02-06,0.007633587786259515
data\images\test\hk.00004\2026-02-09.png,0,hk.00004,2026-02-09,-0.03437967115097166
data\images\test\hk.00004\2026-02-10.png,0,hk.00004,2026-02-10,-0.05306427503736927
data\images\test\hk.00004\2026-02-11.png,0,hk.00004,2026-02-11,-0.029520295202952053
data\images\test\hk.00004\2026-02-12.png,0,hk.00004,2026-02-12,-0.0273871206513693
data\images\test\hk.00004\2026-02-13.png,0,hk.00004,2026-02-13,-0.012121212121212133
data\images\test\hk.00004\2026-02-16.png,0,hk.00004,2026-02-16,0.008513931888544848
data\images\test\hk.00004\2026-02-20.png,1,hk.00004,2026-02-20,0.022099447513812105
data\images\test\hk.00004\2026-02-23.png,0,hk.00004,2026-02-23,-0.03650190114068444
data\images\test\hk.00004\2026-02-24.png,0,hk.00004,2026-02-24,-0.02891933028919336
data\images\test\hk.00004\2026-02-25.png,0,hk.00004,2026-02-25,-0.0705521472392638
data\images\test\hk.00004\2026-02-26.png,0,hk.00004,2026-02-26,-0.019186492709132773
data\images\test\hk.00004\2026-02-27.png,0,hk.00004,2026-02-27,-0.03320463320463318
data\images\test\hk.00004\2026-03-02.png,0,hk.00004,2026-03-02,-0.056037884767166465
data\images\test\hk.00004\2026-03-03.png,0,hk.00004,2026-03-03,-0.07523510971786827
data\images\test\hk.00004\2026-03-04.png,0,hk.00004,2026-03-04,-0.03712871287128707
data\images\test\hk.00004\2026-03-05.png,0,hk.00004,2026-03-05,-0.08215962441314546
data\images\test\hk.00004\2026-03-06.png,0,hk.00004,2026-03-06,-0.0503194888178913
data\images\test\hk.00004\2026-03-09.png,0,hk.00004,2026-03-09,0.006688963210702198
data\images\test\hk.00004\2026-03-10.png,0,hk.00004,2026-03-10,0.014406779661016942
data\images\test\hk.00004\2026-03-11.png,1,hk.00004,2026-03-11,0.02227934875749784
data\images\test\hk.00004\2026-03-12.png,0,hk.00004,2026-03-12,0.007672634271099731
data\images\test\hk.00004\2026-03-13.png,0,hk.00004,2026-03-13,-0.006728343145500426
data\images\test\hk.00004\2026-03-16.png,0,hk.00004,2026-03-16,-0.04651162790697664
data\images\test\hk.00004\2026-03-17.png,0,hk.00004,2026-03-17,-0.0375939849624061
data\images\test\hk.00004\2026-03-18.png,0,hk.00004,2026-03-18,-0.04610226320201165
data\images\test\hk.00004\2026-03-19.png,0,hk.00004,2026-03-19,-0.052453468697123605
data\images\test\hk.00004\2026-03-20.png,0,hk.00004,2026-03-20,-0.056731583403894996
data\images\test\hk.00004\2026-03-23.png,0,hk.00004,2026-03-23,-0.047909407665505284
data\images\test\hk.00004\2026-03-24.png,0,hk.00004,2026-03-24,-0.06076388888888883
data\images\test\hk.00004\2026-03-25.png,0,hk.00004,2026-03-25,-0.028998242530755718
data\images\test\hk.00004\2026-03-26.png,0,hk.00004,2026-03-26,-0.0008928571428571239
data\images\test\hk.00004\2026-03-27.png,0,hk.00004,2026-03-27,-0.012567324955116747
data\images\test\hk.00004\2026-03-30.png,0,hk.00004,2026-03-30,-0.007319304666056731
data\images\test\hk.00004\2026-03-31.png,0,hk.00004,2026-03-31,0.006469500924214444
data\images\test\hk.00004\2026-04-01.png,0,hk.00004,2026-04-01,-0.051583710407239844
data\images\test\hk.00004\2026-04-02.png,0,hk.00004,2026-04-02,-0.045576407506702395
