image_path,label,code,date,future_return
data\images\val\hk.00008\2024-07-29.png,1,hk.00008,2024-07-29,0.03508771929824553
data\images\val\hk.00008\2024-07-30.png,1,hk.00008,2024-07-30,0.05249999999999999
data\images\val\hk.00008\2024-07-31.png,1,hk.00008,2024-07-31,0.0444444444444446
data\images\val\hk.00008\2024-08-01.png,1,hk.00008,2024-08-01,0.024271844660194088
data\images\val\hk.00008\2024-08-02.png,0,hk.00008,2024-08-02,-0.009615384615384623
data\images\val\hk.00008\2024-08-05.png,0,hk.00008,2024-08-05,0.01694915254237295
data\images\val\hk.00008\2024-08-06.png,0,hk.00008,2024-08-06,0.01662707838479817
data\images\val\hk.00008\2024-08-07.png,0,hk.00008,2024-08-07,0.01654846335697385
data\images\val\hk.00008\2024-08-08.png,0,hk.00008,2024-08-08,0.01658767772511855
data\images\val\hk.00008\2024-08-09.png,1,hk.00008,2024-08-09,0.0315533980582524
data\images\val\hk.00008\2024-08-12.png,1,hk.00008,2024-08-12,0.021428571428571394
data\images\val\hk.00008\2024-08-13.png,0,hk.00008,2024-08-13,0.004672897196261582
data\images\val\hk.00008\2024-08-14.png,0,hk.00008,2024-08-14,-0.009302325581395357
data\images\val\hk.00008\2024-08-15.png,0,hk.00008,2024-08-15,0.0
data\images\val\hk.00008\2024-08-16.png,0,hk.00008,2024-08-16,0.00941176470588236
data\images\val\hk.00008\2024-08-19.png,0,hk.00008,2024-08-19,0.002331002331002281
data\images\val\hk.00008\2024-08-20.png,0,hk.00008,2024-08-20,0.004651162790697782
data\images\val\hk.00008\2024-08-21.png,1,hk.00008,2024-08-21,0.03286384976525835
data\images\val\hk.00008\2024-08-22.png,1,hk.00008,2024-08-22,0.02331002331002323
data\images\val\hk.00008\2024-08-23.png,1,hk.00008,2024-08-23,0.027972027972027996
data\images\val\hk.00008\2024-08-26.png,0,hk.00008,2024-08-26,0.016279069767441926
data\images\val\hk.00008\2024-08-27.png,0,hk.00008,2024-08-27,0.009259259259259267
data\images\val\hk.00008\2024-08-28.png,0,hk.00008,2024-08-28,0.002272727272727224
data\images\val\hk.00008\2024-08-29.png,0,hk.00008,2024-08-29,0.002277904328018377
data\images\val\hk.00008\2024-08-30.png,0,hk.00008,2024-08-30,-0.02721088435374152
data\images\val\hk.00008\2024-09-02.png,0,hk.00008,2024-09-02,0.004576659038901504
data\images\val\hk.00008\2024-09-03.png,0,hk.00008,2024-09-03,-0.0045871559633028575
data\images\val\hk.00008\2024-09-04.png,0,hk.00008,2024-09-04,-0.02040816326530609
data\images\val\hk.00008\2024-09-05.png,0,hk.00008,2024-09-05,-0.015909090909090973
data\images\val\hk.00008\2024-09-09.png,1,hk.00008,2024-09-09,0.02331002331002323
data\images\val\hk.00008\2024-09-10.png,0,hk.00008,2024-09-10,0.004555808656036552
data\images\val\hk.00008\2024-09-11.png,1,hk.00008,2024-09-11,0.03456221198156691
data\images\val\hk.00008\2024-09-12.png,1,hk.00008,2024-09-12,0.0277777777777778
data\images\val\hk.00008\2024-09-13.png,0,hk.00008,2024-09-13,0.011547344110854462
data\images\val\hk.00008\2024-09-16.png,0,hk.00008,2024-09-16,0.011389521640091278
data\images\val\hk.00008\2024-09-17.png,0,hk.00008,2024-09-17,0.002267573696145076
data\images\val\hk.00008\2024-09-19.png,0,hk.00008,2024-09-19,-0.02449888641425397
data\images\val\hk.00008\2024-09-20.png,0,hk.00008,2024-09-20,-0.031531531531531654
data\images\val\hk.00008\2024-09-23.png,0,hk.00008,2024-09-23,-0.025114155251141627
data\images\val\hk.00008\2024-09-24.png,0,hk.00008,2024-09-24,-0.013513513513513624
data\images\val\hk.00008\2024-09-25.png,0,hk.00008,2024-09-25,-0.006787330316742138
data\images\val\hk.00008\2024-09-26.png,0,hk.00008,2024-09-26,0.0
data\images\val\hk.00008\2024-09-27.png,1,hk.00008,2024-09-27,0.044186046511628
data\images\val\hk.00008\2024-09-30.png,0,hk.00008,2024-09-30,0.014051522248243678
data\images\val\hk.00008\2024-10-02.png,0,hk.00008,2024-10-02,-0.02054794520547942
data\images\val\hk.00008\2024-10-03.png,0,hk.00008,2024-10-03,0.0
data\images\val\hk.00008\2024-10-04.png,0,hk.00008,2024-10-04,0.0
data\images\val\hk.00008\2024-10-07.png,0,hk.00008,2024-10-07,-0.031180400890868723
data\images\val\hk.00008\2024-10-08.png,0,hk.00008,2024-10-08,-0.004618937644341908
data\images\val\hk.00008\2024-10-09.png,0,hk.00008,2024-10-09,0.006993006993007051
data\images\val\hk.00008\2024-10-10.png,0,hk.00008,2024-10-10,-0.009111617312072901
data\images\val\hk.00008\2024-10-14.png,0,hk.00008,2024-10-14,-0.009132420091324209
data\images\val\hk.00008\2024-10-15.png,0,hk.00008,2024-10-15,0.006896551724137989
data\images\val\hk.00008\2024-10-16.png,0,hk.00008,2024-10-16,0.00928074245939676
data\images\val\hk.00008\2024-10-17.png,0,hk.00008,2024-10-17,0.0023148148148147652
data\images\val\hk.00008\2024-10-18.png,0,hk.00008,2024-10-18,-0.011494252873563178
data\images\val\hk.00008\2024-10-21.png,0,hk.00008,2024-10-21,-0.00921658986175116
data\images\val\hk.00008\2024-10-22.png,0,hk.00008,2024-10-22,-0.02054794520547942
data\images\val\hk.00008\2024-10-23.png,0,hk.00008,2024-10-23,-0.013793103448275773
data\images\val\hk.00008\2024-10-24.png,0,hk.00008,2024-10-24,-0.01385681293302552
data\images\val\hk.00008\2024-10-25.png,0,hk.00008,2024-10-25,0.0
data\images\val\hk.00008\2024-10-28.png,0,hk.00008,2024-10-28,0.016279069767441926
data\images\val\hk.00008\2024-10-29.png,0,hk.00008,2024-10-29,0.016317016317016382
data\images\val\hk.00008\2024-10-30.png,0,hk.00008,2024-10-30,0.013986013986013894
data\images\val\hk.00008\2024-10-31.png,1,hk.00008,2024-10-31,0.025761124121779937
data\images\val\hk.00008\2024-11-01.png,0,hk.00008,2024-11-01,0.00697674418604657
data\images\val\hk.00008\2024-11-04.png,0,hk.00008,2024-11-04,-0.011441647597253964
data\images\val\hk.00008\2024-11-05.png,0,hk.00008,2024-11-05,-0.01376146788990837
data\images\val\hk.00008\2024-11-06.png,0,hk.00008,2024-11-06,-0.00459770114942519
data\images\val\hk.00008\2024-11-07.png,0,hk.00008,2024-11-07,-0.018264840182648418
data\images\val\hk.00008\2024-11-08.png,0,hk.00008,2024-11-08,-0.004618937644341908
data\images\val\hk.00008\2024-11-11.png,0,hk.00008,2024-11-11,-0.006944444444444501
data\images\val\hk.00008\2024-11-12.png,0,hk.00008,2024-11-12,0.009302325581395357
data\images\val\hk.00008\2024-11-13.png,0,hk.00008,2024-11-13,-0.004618937644341908
data\images\val\hk.00008\2024-11-14.png,0,hk.00008,2024-11-14,-0.0046511627906975755
data\images\val\hk.00008\2024-11-15.png,0,hk.00008,2024-11-15,-0.013921113689095039
data\images\val\hk.00008\2024-11-18.png,0,hk.00008,2024-11-18,-0.016317016317016382
data\images\val\hk.00008\2024-11-19.png,0,hk.00008,2024-11-19,-0.025345622119815538
data\images\val\hk.00008\2024-11-20.png,0,hk.00008,2024-11-20,-0.0116009280742459
data\images\val\hk.00008\2024-11-21.png,0,hk.00008,2024-11-21,-0.009345794392523372
data\images\val\hk.00008\2024-11-22.png,0,hk.00008,2024-11-22,-0.002352941176470538
data\images\val\hk.00008\2024-11-25.png,0,hk.00008,2024-11-25,0.007109004739336552
data\images\val\hk.00008\2024-11-26.png,0,hk.00008,2024-11-26,0.01891252955082723
data\images\val\hk.00008\2024-11-27.png,1,hk.00008,2024-11-27,0.025821596244131533
data\images\val\hk.00008\2024-11-28.png,1,hk.00008,2024-11-28,0.02594339622641496
data\images\val\hk.00008\2024-11-29.png,1,hk.00008,2024-11-29,0.02594339622641496
data\images\val\hk.00008\2024-12-02.png,1,hk.00008,2024-12-02,0.0235294117647058
data\images\val\hk.00008\2024-12-03.png,0,hk.00008,2024-12-03,0.013921113689095245
data\images\val\hk.00008\2024-12-04.png,0,hk.00008,2024-12-04,0.004576659038901504
data\images\val\hk.00008\2024-12-05.png,0,hk.00008,2024-12-05,0.013793103448275978
data\images\val\hk.00008\2024-12-06.png,0,hk.00008,2024-12-06,0.011494252873563383
data\images\val\hk.00008\2024-12-09.png,0,hk.00008,2024-12-09,0.011494252873563383
data\images\val\hk.00008\2024-12-10.png,0,hk.00008,2024-12-10,-0.002288329519450752
data\images\val\hk.00008\2024-12-11.png,0,hk.00008,2024-12-11,-0.009111617312072901
data\images\val\hk.00008\2024-12-12.png,0,hk.00008,2024-12-12,-0.004535147392290354
data\images\val\hk.00008\2024-12-13.png,0,hk.00008,2024-12-13,0.002272727272727224
data\images\val\hk.00008\2024-12-16.png,0,hk.00008,2024-12-16,-0.006818181818181874
data\images\val\hk.00008\2024-12-17.png,0,hk.00008,2024-12-17,0.01146788990825684
data\images\val\hk.00008\2024-12-18.png,1,hk.00008,2024-12-18,0.02298850574712656
data\images\val\hk.00008\2024-12-19.png,0,hk.00008,2024-12-19,0.011389521640091278
data\images\val\hk.00008\2024-12-20.png,1,hk.00008,2024-12-20,0.02494331065759624
data\images\val\hk.00008\2024-12-23.png,1,hk.00008,2024-12-23,0.029748283752860386
data\images\val\hk.00008\2024-12-24.png,1,hk.00008,2024-12-24,0.022675736961451167
data\images\val\hk.00008\2024-12-27.png,0,hk.00008,2024-12-27,0.013483146067415642
data\images\val\hk.00008\2024-12-30.png,0,hk.00008,2024-12-30,0.004504504504504408
data\images\val\hk.00008\2024-12-31.png,0,hk.00008,2024-12-31,-0.008849557522123706
data\images\val\hk.00009\2024-01-03.png,1,hk.00009,2024-01-03,0.36363636363636365
data\images\val\hk.00009\2024-01-04.png,1,hk.00009,2024-01-04,0.36363636363636365
data\images\val\hk.00009\2024-01-05.png,0,hk.00009,2024-01-05,-0.06666666666666661
data\images\val\hk.00009\2024-01-08.png,1,hk.00009,2024-01-08,0.076923076923077
data\images\val\hk.00009\2024-01-09.png,0,hk.00009,2024-01-09,-0.06666666666666661
data\images\val\hk.00009\2024-01-10.png,0,hk.00009,2024-01-10,-0.19999999999999996
data\images\val\hk.00009\2024-01-11.png,0,hk.00009,2024-01-11,-0.19999999999999996
data\images\val\hk.00009\2024-01-15.png,0,hk.00009,2024-01-15,0.0
data\images\val\hk.00009\2024-01-17.png,0,hk.00009,2024-01-17,-0.0714285714285715
data\images\val\hk.00009\2024-01-18.png,0,hk.00009,2024-01-18,-0.14285714285714285
data\images\val\hk.00009\2024-01-19.png,1,hk.00009,2024-01-19,0.16666666666666666
data\images\val\hk.00009\2024-01-22.png,1,hk.00009,2024-01-22,0.16666666666666666
data\images\val\hk.00009\2024-01-23.png,0,hk.00009,2024-01-23,0.0
data\images\val\hk.00009\2024-01-24.png,1,hk.00009,2024-01-24,0.076923076923077
data\images\val\hk.00009\2024-01-25.png,1,hk.00009,2024-01-25,0.08333333333333326
data\images\val\hk.00009\2024-01-26.png,0,hk.00009,2024-01-26,-0.14285714285714285
data\images\val\hk.00009\2024-01-29.png,0,hk.00009,2024-01-29,-0.0714285714285715
data\images\val\hk.00009\2024-02-01.png,0,hk.00009,2024-02-01,-0.14285714285714285
data\images\val\hk.00009\2024-02-05.png,0,hk.00009,2024-02-05,-0.14285714285714285
data\images\val\hk.00009\2024-02-08.png,0,hk.00009,2024-02-08,-0.15384615384615385
data\images\val\hk.00009\2024-02-14.png,1,hk.00009,2024-02-14,0.08333333333333326
data\images\val\hk.00009\2024-02-15.png,0,hk.00009,2024-02-15,0.0
data\images\val\hk.00009\2024-02-16.png,1,hk.00009,2024-02-16,0.08333333333333326
data\images\val\hk.00009\2024-02-19.png,0,hk.00009,2024-02-19,0.0
data\images\val\hk.00009\2024-02-20.png,1,hk.00009,2024-02-20,0.090909090909091
data\images\val\hk.00009\2024-02-22.png,0,hk.00009,2024-02-22,-0.15384615384615385
data\images\val\hk.00009\2024-02-23.png,0,hk.00009,2024-02-23,-0.15384615384615385
data\images\val\hk.00009\2024-02-26.png,0,hk.00009,2024-02-26,0.0
data\images\val\hk.00009\2024-02-28.png,1,hk.00009,2024-02-28,0.08333333333333326
data\images\val\hk.00009\2024-02-29.png,1,hk.00009,2024-02-29,0.16666666666666666
data\images\val\hk.00009\2024-03-05.png,1,hk.00009,2024-03-05,0.090909090909091
data\images\val\hk.00009\2024-03-06.png,1,hk.00009,2024-03-06,0.090909090909091
data\images\val\hk.00009\2024-03-07.png,0,hk.00009,2024-03-07,-0.07692307692307686
data\images\val\hk.00009\2024-03-08.png,0,hk.00009,2024-03-08,-0.15384615384615385
data\images\val\hk.00009\2024-03-12.png,0,hk.00009,2024-03-12,-0.21428571428571436
data\images\val\hk.00009\2024-03-14.png,0,hk.00009,2024-03-14,-0.16666666666666666
data\images\val\hk.00009\2024-03-15.png,0,hk.00009,2024-03-15,-0.16666666666666666
data\images\val\hk.00009\2024-03-18.png,0,hk.00009,2024-03-18,-0.08333333333333341
data\images\val\hk.00009\2024-03-19.png,0,hk.00009,2024-03-19,-0.09090909090909084
data\images\val\hk.00009\2024-03-20.png,0,hk.00009,2024-03-20,-0.09090909090909084
data\images\val\hk.00009\2024-03-21.png,1,hk.00009,2024-03-21,0.29999999999999993
data\images\val\hk.00010\2024-01-02.png,0,hk.00010,2024-01-02,-0.0433145009416195
data\images\val\hk.00010\2024-01-03.png,0,hk.00010,2024-01-03,-0.03992395437262357
data\images\val\hk.00010\2024-01-04.png,0,hk.00010,2024-01-04,-0.015414258188824675
data\images\val\hk.00010\2024-01-05.png,0,hk.00010,2024-01-05,0.007827788649706464
data\images\val\hk.00010\2024-01-08.png,0,hk.00010,2024-01-08,0.009842519685039335
data\images\val\hk.00010\2024-01-09.png,0,hk.00010,2024-01-09,-0.001968503937007832
data\images\val\hk.00010\2024-01-10.png,0,hk.00010,2024-01-10,-0.038613861386138496
data\images\val\hk.00010\2024-01-11.png,0,hk.00010,2024-01-11,-0.03033268101761257
data\images\val\hk.00010\2024-01-12.png,0,hk.00010,2024-01-12,-0.03689320388349522
data\images\val\hk.00010\2024-01-15.png,0,hk.00010,2024-01-15,-0.07504873294346974
data\images\val\hk.00010\2024-01-16.png,0,hk.00010,2024-01-16,-0.05917159763313623
data\images\val\hk.00010\2024-01-17.png,0,hk.00010,2024-01-17,0.006179196704428292
data\images\val\hk.00010\2024-01-18.png,0,hk.00010,2024-01-18,-0.0010090817356205638
data\images\val\hk.00010\2024-01-19.png,0,hk.00010,2024-01-19,0.007056451612903254
data\images\val\hk.00010\2024-01-22.png,1,hk.00010,2024-01-22,0.03793466807165431
data\images\val\hk.00010\2024-01-23.png,0,hk.00010,2024-01-23,0.006289308176100681
data\images\val\hk.00010\2024-01-24.png,0,hk.00010,2024-01-24,-0.03684749232343904
data\images\val\hk.00010\2024-01-25.png,0,hk.00010,2024-01-25,-0.023232323232323274
data\images\val\hk.00010\2024-01-26.png,0,hk.00010,2024-01-26,-0.03303303303303304
data\images\val\hk.00010\2024-01-29.png,0,hk.00010,2024-01-29,-0.03147208121827416
data\images\val\hk.00010\2024-01-30.png,0,hk.00010,2024-01-30,0.017708333333333326
data\images\val\hk.00010\2024-01-31.png,1,hk.00010,2024-01-31,0.034006376195536696
data\images\val\hk.00010\2024-02-01.png,0,hk.00010,2024-02-01,-0.009307135470527389
data\images\val\hk.00010\2024-02-02.png,0,hk.00010,2024-02-02,-0.01656314699792962
data\images\val\hk.00010\2024-02-05.png,0,hk.00010,2024-02-05,-0.00838574423480066
data\images\val\hk.00010\2024-02-06.png,0,hk.00010,2024-02-06,-0.039918116683725566
data\images\val\hk.00010\2024-02-07.png,0,hk.00010,2024-02-07,-0.018499486125385375
data\images\val\hk.00010\2024-02-08.png,0,hk.00010,2024-02-08,-0.027139874739039643
data\images\val\hk.00010\2024-02-09.png,0,hk.00010,2024-02-09,-0.040000000000000084
data\images\val\hk.00010\2024-02-14.png,0,hk.00010,2024-02-14,-0.01691331923890065
data\images\val\hk.00010\2024-02-15.png,0,hk.00010,2024-02-15,0.005330490405117157
data\images\val\hk.00010\2024-02-16.png,0,hk.00010,2024-02-16,-0.013612565445026259
data\images\val\hk.00010\2024-02-19.png,0,hk.00010,2024-02-19,0.0032188841201716053
data\images\val\hk.00010\2024-02-20.png,0,hk.00010,2024-02-20,0.019736842105263323
data\images\val\hk.00010\2024-02-21.png,0,hk.00010,2024-02-21,0.001075268817204278
data\images\val\hk.00010\2024-02-22.png,0,hk.00010,2024-02-22,-0.03393425238600215
data\images\val\hk.00010\2024-02-23.png,0,hk.00010,2024-02-23,-0.02335456475583871
data\images\val\hk.00010\2024-02-26.png,0,hk.00010,2024-02-26,-0.02352941176470576
data\images\val\hk.00010\2024-02-27.png,0,hk.00010,2024-02-27,-0.044086021505376355
data\images\val\hk.00010\2024-02-28.png,0,hk.00010,2024-02-28,-0.04296455424274977
data\images\val\hk.00010\2024-02-29.png,0,hk.00010,2024-02-29,-0.02085620197585066
data\images\val\hk.00010\2024-03-01.png,0,hk.00010,2024-03-01,-0.02391304347826075
data\images\val\hk.00010\2024-03-04.png,0,hk.00010,2024-03-04,-0.007667031763417336
data\images\val\hk.00010\2024-03-05.png,1,hk.00010,2024-03-05,0.05061867266591668
data\images\val\hk.00010\2024-03-06.png,1,hk.00010,2024-03-06,0.03142536475869802
data\images\val\hk.00010\2024-03-07.png,1,hk.00010,2024-03-07,0.03139013452914791
data\images\val\hk.00010\2024-03-08.png,0,hk.00010,2024-03-08,0.010022271714922032
data\images\val\hk.00010\2024-03-11.png,0,hk.00010,2024-03-11,0.016556291390728516
data\images\val\hk.00010\2024-03-12.png,0,hk.00010,2024-03-12,-0.031049250535331814
data\images\val\hk.00010\2024-03-13.png,0,hk.00010,2024-03-13,-0.01632208922742115
data\images\val\hk.00010\2024-03-14.png,0,hk.00010,2024-03-14,-0.004347826086956429
data\images\val\hk.00010\2024-03-15.png,0,hk.00010,2024-03-15,-0.003307607497243786
data\images\val\hk.00010\2024-03-18.png,0,hk.00010,2024-03-18,-0.0217155266015202
data\images\val\hk.00010\2024-03-19.png,0,hk.00010,2024-03-19,-0.0033149171270719486
data\images\val\hk.00010\2024-03-20.png,0,hk.00010,2024-03-20,-0.0011061946902654633
data\images\val\hk.00010\2024-03-21.png,0,hk.00010,2024-03-21,-0.016375545851528422
data\images\val\hk.00010\2024-03-22.png,0,hk.00010,2024-03-22,0.0033185840707965863
data\images\val\hk.00010\2024-03-25.png,0,hk.00010,2024-03-25,0.00998890122086569
data\images\val\hk.00010\2024-03-26.png,0,hk.00010,2024-03-26,-0.0011086474501108411
data\images\val\hk.00010\2024-03-27.png,0,hk.00010,2024-03-27,0.0
data\images\val\hk.00010\2024-03-28.png,0,hk.00010,2024-03-28,0.00998890122086569
data\images\val\hk.00010\2024-04-02.png,0,hk.00010,2024-04-02,0.012127894156560026
data\images\val\hk.00010\2024-04-03.png,0,hk.00010,2024-04-03,-0.002197802197802151
data\images\val\hk.00010\2024-04-05.png,0,hk.00010,2024-04-05,-0.005549389567147496
data\images\val\hk.00010\2024-04-08.png,0,hk.00010,2024-04-08,-0.017718715393134014
data\images\val\hk.00010\2024-04-09.png,0,hk.00010,2024-04-09,-0.0351648351648352
data\images\val\hk.00010\2024-04-10.png,0,hk.00010,2024-04-10,-0.04139433551198246
data\images\val\hk.00010\2024-04-11.png,0,hk.00010,2024-04-11,-0.028634361233480152
data\images\val\hk.00010\2024-04-12.png,0,hk.00010,2024-04-12,-0.015625000000000062
data\images\val\hk.00010\2024-04-15.png,0,hk.00010,2024-04-15,0.013528748590755469
data\images\val\hk.00010\2024-04-16.png,0,hk.00010,2024-04-16,0.01594533029612763
data\images\val\hk.00010\2024-04-17.png,1,hk.00010,2024-04-17,0.037500000000000006
data\images\val\hk.00010\2024-04-18.png,1,hk.00010,2024-04-18,0.036281179138322024
data\images\val\hk.00010\2024-04-19.png,1,hk.00010,2024-04-19,0.04195011337868472
data\images\val\hk.00010\2024-04-22.png,1,hk.00010,2024-04-22,0.04338153503893221
data\images\val\hk.00010\2024-04-23.png,1,hk.00010,2024-04-23,0.0448430493273543
data\images\val\hk.00010\2024-04-24.png,1,hk.00010,2024-04-24,0.040525739320919955
data\images\val\hk.00010\2024-04-25.png,1,hk.00010,2024-04-25,0.04595185995623631
data\images\val\hk.00010\2024-04-26.png,1,hk.00010,2024-04-26,0.0391730141458108
data\images\val\hk.00010\2024-04-29.png,0,hk.00010,2024-04-29,0.01599147121535166
data\images\val\hk.00010\2024-04-30.png,0,hk.00010,2024-04-30,-0.06545064377682397
data\images\val\hk.00010\2024-05-02.png,0,hk.00010,2024-05-02,-0.07894736842105263
data\images\val\hk.00010\2024-05-03.png,0,hk.00010,2024-05-03,-0.058577405857740635
data\images\val\hk.00010\2024-05-06.png,0,hk.00010,2024-05-06,-0.0387434554973823
data\images\val\hk.00010\2024-05-07.png,0,hk.00010,2024-05-07,-0.04931794333683094
data\images\val\hk.00010\2024-05-08.png,1,hk.00010,2024-05-08,0.0493685419058553
data\images\val\hk.00010\2024-05-09.png,1,hk.00010,2024-05-09,0.05257142857142867
data\images\val\hk.00010\2024-05-10.png,1,hk.00010,2024-05-10,0.03333333333333341
data\images\val\hk.00010\2024-05-13.png,0,hk.00010,2024-05-13,-0.013071895424836517
data\images\val\hk.00010\2024-05-14.png,0,hk.00010,2024-05-14,0.0022075055187637496
data\images\val\hk.00010\2024-05-16.png,0,hk.00010,2024-05-16,-0.02407002188183814
data\images\val\hk.00010\2024-05-17.png,0,hk.00010,2024-05-17,-0.039087947882736285
data\images\val\hk.00010\2024-05-20.png,0,hk.00010,2024-05-20,-0.052688172043010774
data\images\val\hk.00010\2024-05-21.png,0,hk.00010,2024-05-21,-0.02759381898454746
data\images\val\hk.00010\2024-05-22.png,0,hk.00010,2024-05-22,-0.029735682819383213
data\images\val\hk.00010\2024-05-23.png,0,hk.00010,2024-05-23,-0.02242152466367705
data\images\val\hk.00010\2024-05-24.png,0,hk.00010,2024-05-24,-0.019209039548022593
data\images\val\hk.00010\2024-05-27.png,0,hk.00010,2024-05-27,-0.003405221339387189
data\images\val\hk.00010\2024-05-28.png,0,hk.00010,2024-05-28,0.00454029511918265
data\images\val\hk.00010\2024-05-29.png,0,hk.00010,2024-05-29,0.0090805902383655
data\images\val\hk.00010\2024-05-30.png,0,hk.00010,2024-05-30,0.01490825688073383
data\images\val\hk.00010\2024-05-31.png,1,hk.00010,2024-05-31,0.02188940092165893
data\images\val\hk.00010\2024-06-03.png,0,hk.00010,2024-06-03,-0.00455580865603635
data\images\val\hk.00010\2024-06-04.png,0,hk.00010,2024-06-04,-0.022598870056497095
data\images\val\hk.00010\2024-06-05.png,0,hk.00010,2024-06-05,-0.0292463442069741
data\images\val\hk.00010\2024-06-06.png,0,hk.00010,2024-06-06,-0.020338983050847425
data\images\val\hk.00010\2024-06-07.png,0,hk.00010,2024-06-07,-0.020293122886133004
data\images\val\hk.00010\2024-06-11.png,0,hk.00010,2024-06-11,0.0
data\images\val\hk.00010\2024-06-12.png,0,hk.00010,2024-06-12,0.019653179190751435
data\images\val\hk.00010\2024-06-13.png,0,hk.00010,2024-06-13,0.015063731170335921
data\images\val\hk.00010\2024-06-14.png,0,hk.00010,2024-06-14,0.0011534025374855578
data\images\val\hk.00010\2024-06-17.png,0,hk.00010,2024-06-17,-0.011507479861910202
data\images\val\hk.00010\2024-06-18.png,0,hk.00010,2024-06-18,-0.009153318077803212
data\images\val\hk.00010\2024-06-19.png,0,hk.00010,2024-06-19,-0.02267573696145137
data\images\val\hk.00010\2024-06-20.png,0,hk.00010,2024-06-20,-0.03196347031963463
data\images\val\hk.00010\2024-06-21.png,0,hk.00010,2024-06-21,-0.02073732718894006
data\images\val\hk.00010\2024-06-24.png,0,hk.00010,2024-06-24,-0.011641443538998795
data\images\val\hk.00010\2024-06-25.png,0,hk.00010,2024-06-25,-0.003464203233256277
data\images\val\hk.00010\2024-06-26.png,0,hk.00010,2024-06-26,0.003480278422273914
data\images\val\hk.00010\2024-06-27.png,0,hk.00010,2024-06-27,0.010613207547169793
data\images\val\hk.00010\2024-06-28.png,0,hk.00010,2024-06-28,0.0
data\images\val\hk.00010\2024-07-02.png,0,hk.00010,2024-07-02,0.001177856301531188
data\images\val\hk.00010\2024-07-03.png,0,hk.00010,2024-07-03,-0.015063731170336126
data\images\val\hk.00010\2024-07-04.png,0,hk.00010,2024-07-04,-0.005780346820809331
data\images\val\hk.00010\2024-07-05.png,1,hk.00010,2024-07-05,0.05017502917152855
data\images\val\hk.00010\2024-07-08.png,1,hk.00010,2024-07-08,0.04470588235294127
data\images\val\hk.00010\2024-07-09.png,1,hk.00010,2024-07-09,0.05176470588235288
data\images\val\hk.00010\2024-07-10.png,1,hk.00010,2024-07-10,0.05411764705882363
data\images\val\hk.00010\2024-07-11.png,1,hk.00010,2024-07-11,0.05465116279069775
data\images\val\hk.00010\2024-07-12.png,0,hk.00010,2024-07-12,-0.006666666666666722
data\images\val\hk.00010\2024-07-15.png,0,hk.00010,2024-07-15,-0.0045045045045046085
data\images\val\hk.00010\2024-07-16.png,0,hk.00010,2024-07-16,-0.016778523489932928
data\images\val\hk.00010\2024-07-17.png,0,hk.00010,2024-07-17,-0.010044642857143038
data\images\val\hk.00010\2024-07-18.png,0,hk.00010,2024-07-18,-0.033076074972436684
data\images\val\hk.00010\2024-07-19.png,0,hk.00010,2024-07-19,-0.011185682326621885
data\images\val\hk.00010\2024-07-22.png,0,hk.00010,2024-07-22,0.013574660633484276
data\images\val\hk.00010\2024-07-23.png,0,hk.00010,2024-07-23,-0.02389078498293505
data\images\val\hk.00010\2024-07-24.png,0,hk.00010,2024-07-24,-0.034949267192784524
data\images\val\hk.00010\2024-07-25.png,0,hk.00010,2024-07-25,-0.05701254275940707
data\images\val\hk.00010\2024-07-26.png,0,hk.00010,2024-07-26,-0.07352941176470593
data\images\val\hk.00010\2024-07-29.png,0,hk.00010,2024-07-29,-0.09040178571428577
data\images\val\hk.00010\2024-07-30.png,0,hk.00010,2024-07-30,-0.04079254079254075
data\images\val\hk.00010\2024-07-31.png,0,hk.00010,2024-07-31,-0.01985981308411214
data\images\val\hk.00010\2024-08-01.png,0,hk.00010,2024-08-01,0.009673518742442573
data\images\val\hk.00010\2024-08-02.png,1,hk.00010,2024-08-02,0.035409035409035526
data\images\val\hk.00010\2024-08-05.png,1,hk.00010,2024-08-05,0.036809815950920116
data\images\val\hk.00010\2024-08-06.png,1,hk.00010,2024-08-06,0.044957472660996256
data\images\val\hk.00010\2024-08-07.png,0,hk.00010,2024-08-07,0.004767580452920041
data\images\val\hk.00010\2024-08-08.png,0,hk.00010,2024-08-08,0.005988023952095894
data\images\val\hk.00010\2024-08-09.png,0,hk.00010,2024-08-09,-0.009433962264150952
data\images\val\hk.00010\2024-08-12.png,0,hk.00010,2024-08-12,0.004733727810650997
data\images\val\hk.00010\2024-08-13.png,0,hk.00010,2024-08-13,-0.013953488372092933
data\images\val\hk.00010\2024-08-14.png,0,hk.00010,2024-08-14,0.011862396204033173
data\images\val\hk.00010\2024-08-15.png,0,hk.00010,2024-08-15,0.008333333333333366
data\images\val\hk.00010\2024-08-16.png,0,hk.00010,2024-08-16,0.00238095238095233
data\images\val\hk.00010\2024-08-19.png,0,hk.00010,2024-08-19,0.015312131919905655
data\images\val\hk.00010\2024-08-20.png,1,hk.00010,2024-08-20,0.03773584905660381
data\images\val\hk.00010\2024-08-21.png,1,hk.00010,2024-08-21,0.04103165298944917
data\images\val\hk.00010\2024-08-22.png,1,hk.00010,2024-08-22,0.05194805194805188
data\images\val\hk.00010\2024-08-23.png,1,hk.00010,2024-08-23,0.058194774346793376
data\images\val\hk.00010\2024-08-26.png,0,hk.00010,2024-08-26,0.002320185614849345
